V (V), Freq (Hz), C (F), G (S)
-0.6,1000.0,-1.325141e-13,2.710037e-10
0.4,1000.0,-1.303513e-13,1.047899e-11
1.4,1000.0,-1.748419e-13,3.712718e-10
0.4,1000.0,-1.543598e-13,-2.474639e-10
-0.6,1000.0,-1.005579e-13,-1.778548e-10
-0.6,10000.0,-1.336123e-13,-7.413576e-10
0.4,10000.0,-1.336294e-13,1.169947e-09
1.4,10000.0,-1.412173e-13,-3.281631e-11
0.4,10000.0,-1.371579e-13,-3.884793e-10
-0.6,10000.0,-1.464188e-13,5.169358e-10
-0.6,100000.0,-1.300681e-13,1.355577e-09
0.4,100000.0,-4.925037e-14,1.548638e-08
1.4,100000.0,-9.459493e-14,-9.185287e-09
0.4,100000.0,-1.345435e-13,2.465918e-08
-0.6,100000.0,-4.264782e-14,3.854754e-09
-0.6,1000000.0,-1.382468e-13,1.482674e-07
0.4,1000000.0,-1.787787e-13,1.077509e-07
1.4,1000000.0,-1.786412e-13,5.913582e-08
0.4,1000000.0,-1.356593e-13,-9.277436e-08
-0.6,1000000.0,-1.832157e-13,-1.466578e-07
